Id,Predicted
0,3271.3872
1,2784.4824
2,3526.2368
3,1892.8889
4,2642.4463
5,2146.7026
6,2197.6392
7,3127.6074
8,2544.132
9,4058.2695
10,2110.378
11,2709.941
12,2851.8599
13,2647.2769
14,2221.7148
15,2560.0935
16,1991.017
17,2641.6565
18,2350.646
19,2889.5022
20,1832.9192
21,2941.651
22,2358.7766
23,3092.007
24,3067.176
25,1988.4473
26,2600.5261
27,2525.0125
28,2322.5493
29,3228.0503
30,3206.4243
31,2435.5535
32,2297.753
33,2459.6616
34,1885.1893
35,2055.5957
36,1538.1664
37,2635.5876
38,3045.6162
39,3035.6912
40,1987.2301
41,3056.6233
42,3031.2378
43,2825.2588
44,1825.2146
45,3254.2976
46,2353.8728
47,2326.6946
48,2132.4312
49,1864.2295
50,1858.4675
51,2722.587
52,2354.3035
53,1680.0348
54,1855.3185
55,3426.8083
56,2925.8755
57,3097.1382
58,2240.7544
59,2958.4973
60,2397.6548
61,2535.3113
62,2974.1106
63,2353.2837
64,2790.933
65,2790.9783
66,2475.6309
67,2615.3215
68,2352.542
69,2724.4443
70,1632.0686
71,2150.3904
72,2888.5342
73,1978.4994
74,2624.7202
75,2950.3389
76,2087.1228
77,2206.9314
78,3265.1816
79,2754.5789
80,2761.444
81,2603.5896
82,3318.573
83,2304.257
84,2383.5754
85,2473.2192
86,3295.4873
87,2335.968
88,1993.3447
89,2493.5837
90,2763.2446
91,2493.4287
92,2695.9382
93,1981.719
94,3889.9004
95,2494.7336
96,2789.6755
97,2141.1257
98,2500.9275
99,2492.6716
100,2742.6375
101,3187.3962
102,2812.4297
103,3281.8774
104,2322.4004
105,4115.511
106,1821.2109
107,2176.5364
108,2948.023
109,2554.9827
110,1993.8292
111,2060.294
112,3926.4727
113,2195.3127
114,1962.9404
115,2021.9863
116,2111.0762
117,2386.0479
118,2425.8582
119,2112.4785
120,3311.1238
121,2628.7742
122,3822.8257
123,2618.4739
124,2552.4526
125,3026.4543
126,2531.9636
127,1965.366
128,2874.6045
129,3142.0742
130,4277.244
131,1886.9934
132,3460.29
133,3318.7979
134,2588.5667
135,1985.4868
136,3311.1238
