Id,Predicted
0,3161.272846221924
1,2730.308002471924
2,3521.933002471924
3,1912.9330024719238
4,2629.933002471924
5,2025.9330024719238
6,2177.214252471924
7,3257.448627471924
8,2693.433002471924
9,4265.183002471924
10,2109.933002471924
11,2812.933002471924
12,2950.933002471924
13,2634.722064971924
14,2270.683002471924
15,2697.933002471924
16,2003.3080024719238
17,2933.933002471924
18,2369.933002471924
19,2895.714252471924
20,1843.9330024719238
21,2632.370502471924
22,2341.433002471924
23,3104.593158721924
24,3104.815814971924
25,1899.5892524719238
26,2468.683002471924
27,2595.933002471924
28,2229.433002471924
29,3228.995502471924
30,3092.933002471924
31,2445.206439971924
32,2355.933002471924
33,2540.761127471924
34,1888.9330024719238
35,2046.9330024719238
36,1391.5033149719238
37,2490.433002471924
38,2872.475971221924
39,2846.737689971924
40,2033.9330024719238
41,2892.214252471924
42,3024.933002471924
43,2998.933002471924
44,1901.2376899719238
45,3377.128314971924
46,2284.956439971924
47,2381.183002471924
48,2048.347064971924
49,1820.9330024719238
50,1838.9330024719238
51,2706.933002471924
52,2427.433002471924
53,1723.4330024719238
54,1864.6439399719238
55,3365.679096221924
56,2826.597064971924
57,3090.753314971924
58,2277.417377471924
59,2864.933002471924
60,2376.370502471924
61,2396.933002471924
62,2894.933002471924
63,2332.933002471924
64,2699.683002471924
65,2974.433002471924
66,2659.745502471924
67,2600.933002471924
68,2378.183002471924
69,2882.065814971924
70,1956.4330024719238
71,2124.214252471924
72,2988.933002471924
73,2109.808002471924
74,2622.237689971924
75,2852.933002471924
76,2028.4330024719238
77,2235.933002471924
78,3115.386127471924
79,2658.683002471924
80,2769.683002471924
81,2679.433002471924
82,3286.433002471924
83,2380.362689971924
84,2292.120502471924
85,2364.933002471924
86,3419.522846221924
87,2373.808002471924
88,1944.6986274719238
89,2457.683002471924
90,2960.683002471924
91,2500.433002471924
92,2747.097064971924
93,2009.9330024719238
94,3651.933002471924
95,2471.183002471924
96,2758.683002471924
97,2027.1830024719238
98,2710.933002471924
99,2480.933002471924
100,2760.933002471924
101,3193.589252471924
102,2743.933002471924
103,3273.558002471924
104,2342.933002471924
105,4186.933002471924
106,1836.0580024719238
107,2180.870502471924
108,2902.933002471924
109,2424.683002471924
110,1944.4955024719238
111,2029.4330024719238
112,3633.745502471924
113,2276.882221221924
114,1951.4330024719238
115,1971.4486274719238
116,2047.9330024719238
117,2314.558002471924
118,2423.362689971924
119,1989.6830024719238
120,3207.933002471924
121,2580.933002471924
122,3671.800189971924
123,2670.683002471924
124,2591.823627471924
125,3007.933002471924
126,2404.933002471924
127,1912.9330024719238
128,2692.933002471924
129,3108.651752471924
130,4296.933002471924
131,1925.4330024719238
132,3430.143939971924
133,3312.683002471924
134,2691.659564971924
135,2060.933002471924
136,3207.933002471924
137,2946.933002471924
138,2394.675189971924
139,2018.4330024719238
140,3135.933002471924
141,3448.933002471924
142,1921.3705024719238
143,2491.933002471924
144,3191.808002471924
145,2277.933002471924
146,2629.933002471924
147,2446.878314971924
148,2495.933002471924
149,2386.604877471924
150,3135.433002471924
151,2604.120502471924
152,3524.933002471924
153,3586.933002471924
154,2171.714252471924
155,3164.933002471924
156,2296.901752471924
157,2670.183002471924
158,3096.808002471924
159,3359.870502471924
160,2669.018939971924
161,2311.433002471924
162,2355.933002471924
163,3108.503314971924
164,3152.683002471924
165,2003.6830024719238
166,3393.933002471924
167,1832.4330024719238
168,2824.683002471924
169,2635.433002471924
170,1913.9330024719238
171,2371.694721221924
172,2357.120502471924
173,2370.933002471924
174,2265.878314971924
175,2583.151752471924
176,3092.433002471924
177,3163.643939971924
178,2001.1830024719238
179,2233.620502471924
180,2243.183002471924
181,4008.933002471924
182,2589.683002471924
183,2509.433002471924
184,4154.933002471924
185,2430.933002471924
186,2124.683002471924
187,2232.683002471924
188,2915.933002471924
189,2187.265033721924
190,3454.933002471924
191,2186.433002471924
192,2962.933002471924
193,4049.933002471924
194,2696.604877471924
195,2822.737689971924
196,3089.901752471924
197,1912.9330024719238
198,3360.683002471924
199,2778.456439971924
200,2758.183002471924
201,2250.058002471924
202,2156.933002471924
203,2180.776752471924
204,1954.9330024719238
205,2558.995502471924
206,2655.683002471924
207,2138.933002471924
208,3602.683002471924
209,2231.003314971924
210,2401.870502471924
211,2426.933002471924
212,2509.183002471924
213,3732.745502471924
214,2210.683002471924
215,2295.183002471924
216,3069.683002471924
217,2357.933002471924
218,2115.433002471924
219,1959.9330024719238
220,2790.686908721924
221,2430.933002471924
222,2577.933002471924
223,2619.433002471924
224,1742.9330024719238
225,2362.933002471924
226,2328.249408721924
227,2436.503314971924
228,3537.683002471924
229,2742.683002471924
230,2176.683002471924
231,3563.870502471924
232,3465.933002471924
233,2996.683002471924
234,2389.358783721924
235,2124.714252471924
236,2132.683002471924
237,3077.050189971924
238,2705.433002471924
239,3022.933002471924
240,3006.683002471924
241,2365.933002471924
242,2605.683002471924
243,2602.933002471924
244,2640.933002471924
245,2789.933002471924
246,3272.808002471924
247,2462.433002471924
248,3486.979877471924
249,3278.933002471924
250,2700.683002471924
251,1857.4330024719238
252,3638.612689971924
253,2908.745502471924
254,2393.183002471924
255,2277.683002471924
256,2251.741596221924
257,1911.4330024719238
258,2218.737689971924
259,2437.745502471924
260,2417.183002471924
261,2231.214252471924
262,3539.347064971924
263,2148.526752471924
264,2341.722064971924
265,3284.050189971924
266,2377.159564971924
267,2741.433002471924
268,1877.9330024719238
269,2171.308002471924
270,2707.702533721924
271,2370.683002471924
272,2177.151752471924
273,2346.433002471924
274,2156.183002471924
275,3130.933002471924
276,2505.870502471924
277,2509.284564971924
278,3664.933002471924
279,2182.433002471924
280,3528.933002471924
281,2540.683002471924
282,2925.933002471924
283,3403.933002471924
284,1508.4330024719238
285,3145.331439971924
286,2570.495502471924
287,2299.933002471924
288,2482.823627471924
289,3414.933002471924
290,2143.433002471924
291,2647.933002471924
292,1829.4330024719238
293,4551.933002471924
294,2580.604877471924
295,3336.362689971924
296,3602.784564971924
297,1812.9330024719238
298,2517.183002471924
299,2403.183002471924
300,4131.933002471924
301,2194.933002471924
302,2051.183002471924
303,2978.284564971924
304,1904.9330024719238
305,2151.183002471924
306,2633.151752471924
307,2218.413471221924
308,2202.589252471924
309,2012.6439399719238
310,3505.433002471924
311,2672.433002471924
312,2443.136127471924
313,2594.683002471924
314,1916.6517524719238
315,1896.9330024719238
316,2394.929096221924
317,2039.9330024719238
318,2187.933002471924
319,2027.4330024719238
320,2432.183002471924
321,1910.4330024719238
322,2243.433002471924
323,3473.933002471924
324,2912.683002471924
325,2185.800189971924
326,2596.901752471924
327,3166.933002471924
328,1865.6830024719238
329,3673.933002471924
330,1900.9330024719238
331,2230.347064971924
332,1811.2689399719238
333,3395.901752471924
334,3463.792377471924
335,2782.183002471924
336,2076.933002471924
337,2506.933002471924
338,2714.183002471924
339,3032.417377471924
340,2251.683002471924
341,2976.042377471924
342,4199.933002471924
343,3492.308002471924
344,1962.6830024719238
345,2170.901752471924
346,1925.4330024719238
347,1872.9330024719238
348,2386.683002471924
349,3651.183002471924
350,1771.9330024719238
351,2422.136127471924
352,2308.167377471924
353,2155.558002471924
354,2940.933002471924
355,2798.933002471924
356,2492.433002471924
357,2759.183002471924
358,3325.933002471924
359,2361.933002471924
360,2697.183002471924
361,2176.526752471924
362,2297.183002471924
363,3101.433002471924
364,3601.589252471924
365,2594.917377471924
366,2617.065814971924
367,3241.261127471924
368,3236.151752471924
369,2592.933002471924
370,1945.9330024719238
371,1862.9330024719238
372,1908.9330024719238
373,2453.612689971924
374,2539.183002471924
375,2336.433002471924
376,2565.933002471924
377,2175.417377471924
378,2627.112689971924
379,2317.683002471924
380,3198.933002471924
381,2831.433002471924
382,3714.933002471924
383,2604.690814971924
384,3841.089252471924
385,3720.183002471924
386,2037.1830024719238
387,2156.433002471924
388,2412.933002471924
389,2359.581439971924
390,1929.9330024719238
391,2216.315814971924
392,2919.331439971924
393,3441.081439971924
394,2274.933002471924
395,2128.933002471924
396,3437.933002471924
397,2447.933002471924
398,2254.815814971924
399,2388.933002471924
400,1835.0111274719238
401,1867.9798774719238
402,3488.433002471924
403,2837.464252471924
404,2118.370502471924
405,2169.393939971924
406,2199.276752471924
407,3660.433002471924
408,2323.683002471924
409,3169.276752471924
410,2783.089252471924
411,2118.972064971924
412,2573.495502471924
413,2475.933002471924
414,3237.183002471924
415,2409.175189971924
416,1972.9330024719238
417,2225.925189971924
418,2472.183002471924
419,2082.433002471924
420,1838.6830024719238
421,2765.745502471924
422,2201.933002471924
423,2530.077533721924
424,3280.933002471924
425,1783.7533149719238
426,2759.839252471924
427,2097.917377471924
428,1816.6830024719238
429,2456.136127471924
430,2426.292377471924
431,1955.0736274719238
432,2041.1830024719238
433,3675.683002471924
434,2884.933002471924
435,2616.933002471924
436,2061.964252471924
437,2061.433002471924
438,3032.464252471924
