Id,Predicted
0,2822.229715133678
1,2532.0285582158654
2,2807.762253708324
3,2216.4000792371653
4,2630.054019400848
5,2293.770595540417
6,2318.4405048608055
7,2871.566836573931
8,2649.981702021322
9,2591.232909881612
10,2158.688806706948
11,2528.662385972091
12,2721.623650976415
13,2677.0505258932026
14,2159.940048128341
15,2546.504536499362
16,2062.9443512596704
17,2490.766176793071
18,2364.086256868787
19,2757.235538672
20,1992.9073196395025
21,2553.9013907261315
22,2415.508669067643
23,2740.925268579374
24,2745.905861248126
25,2064.4146753870227
26,2417.7850017681512
27,2569.5434671500598
28,2452.062667268258
29,2689.69787853942
30,2720.077888524534
31,2524.1411460546497
32,2309.0260140548176
33,2403.514805746238
34,2042.0413970799834
35,2200.9145426841988
36,1937.24488124222
37,2549.5357561382384
38,2633.861537366431
39,2606.2141815127543
40,2121.264719534
41,2618.5850311782388
42,2734.896863778388
43,2799.1553868280093
44,1983.937855399733
45,2902.7381107310275
46,2471.434552280155
47,2409.647282984773
48,2223.6234888868958
49,1944.3518329462922
50,1956.833265659456
51,2612.7515883809942
52,2334.7179003128026
53,2010.5368485707518
54,2023.606379105499
55,2846.8292928717697
56,2676.669841691172
57,2903.3842095131554
58,2304.9669305165035
59,2642.5582301491404
60,2291.2337847975696
61,2392.640908713075
62,2769.624867941415
63,2288.904431674259
64,2606.9610018101757
65,2624.355038937479
66,2542.232704072211
67,2502.4394596081215
68,2411.194267287612
69,2686.253456505398
70,2372.0106680372883
71,2157.109680938702
72,2702.1364471956203
73,2367.593146146565
74,2580.831720388813
75,2634.793387378947
76,2151.331862367221
77,2214.490368690306
78,2926.7526924501844
79,2568.897191824311
80,2511.7748542216564
81,2593.108042767991
82,2744.984294380617
83,2250.3999299278366
84,2398.1576331766237
85,2499.0519439732293
86,2945.0329165788758
87,2481.6215103421086
88,2106.2720735844846
89,2428.3649054474677
90,2646.4570811029116
91,2536.826580685941
92,2572.436863558347
93,2248.2132788291456
94,2546.9416110075226
95,2449.058939737057
96,2647.907497355004
97,2214.025419131852
98,2600.1002075181823
99,2571.393675909274
100,2766.388392810827
101,2862.6562311506004
102,2617.0731230333217
103,2812.2150201564586
104,2275.6666240090763
105,3266.387480863339
106,2177.2911110411424
107,2355.5287780563654
108,2629.246103266832
109,2486.5633721137274
110,2427.9999471029623
111,2265.9086290098458
112,2903.0980736095435
113,2343.185050517094
114,2006.686633561372
115,2120.380130321658
116,2263.710668437131
117,2534.9044743194836
118,2434.464515312813
119,2190.376171479821
120,2661.723552123648
121,2333.2154538949426
122,3005.238088036307
123,2644.8591830835226
124,2463.3894728144232
125,2525.1622197109014
