Id,Predicted
0,3261.5161757605024
1,2682.246376811594
2,3371.2406015037595
3,1951.8757327080891
4,2719.4756554307114
5,2206.5286624203823
6,2087.712287712288
7,2860.5737704918033
8,2536.507072905332
9,4145.625
10,2087.712287712288
11,2724.455899198167
12,2990.714285714286
13,2549.4565217391305
14,2217.177152317881
15,2328.664007976072
16,1965.909090909091
17,2694.4444444444443
18,2373.6190476190477
19,2922.584856396867
20,1809.5549738219895
21,3005.785920925747
22,2385.9154929577467
23,3005.785920925747
24,3005.785920925747
25,1965.909090909091
26,2536.507072905332
27,2549.4565217391305
28,2328.664007976072
29,3242.4435028248586
30,3261.5161757605024
31,2540.3669724770643
32,2323.911187019641
33,2682.246376811594
34,1865.7998037291463
35,1965.909090909091
36,1492.5170068027212
37,2860.5737704918033
38,3005.785920925747
39,3005.785920925747
40,2087.712287712288
41,3005.785920925747
42,2785.6152512998265
43,2719.4756554307114
44,1809.5549738219895
45,3242.4435028248586
46,2449.200913242009
47,2359.443507588533
48,2087.712287712288
49,1865.7998037291463
50,1865.7998037291463
51,3134.6153846153848
52,2561.707746478873
53,1809.5549738219895
54,1809.5549738219895
55,3252.4703557312255
56,3005.785920925747
57,2966.176470588235
58,2217.177152317881
59,2824.8571428571427
60,2323.911187019641
61,2457.608695652174
62,2865.625
63,2323.911187019641
64,2860.5737704918033
65,2695.714285714286
66,2549.4565217391305
67,2615.123966942149
68,2385.9154929577467
69,2724.455899198167
70,1610.9195402298851
71,2087.712287712288
72,2979.20892494929
73,2056.5244279529993
74,2746.2025316455697
75,2785.6152512998265
76,1965.909090909091
77,2197.781456953642
78,3261.5161757605024
79,2682.246376811594
80,2785.6152512998265
81,2746.2025316455697
82,3242.4435028248586
83,2323.911187019641
84,2584.251968503937
85,2506.5656565656564
86,3261.5161757605024
87,2328.664007976072
88,2056.5244279529993
89,2385.9154929577467
90,2535.7664233576643
91,2377.098321342926
92,2860.5737704918033
93,1965.909090909091
94,3752.353896103896
95,2536.507072905332
96,2979.20892494929
97,2136.7986798679867
98,2540.3669724770643
99,2219.5544554455446
100,2719.4756554307114
101,3005.785920925747
102,2865.625
103,3602.763819095477
104,2373.6190476190477
105,4003.1746031746034
106,2011.5384615384614
107,2373.6190476190477
108,2700.6493506493507
109,2359.443507588533
110,1980.0
111,2056.5244279529993
112,3709.504132231405
113,2223.1617647058824
114,1951.8757327080891
115,2087.712287712288
116,2046.638655462185
117,2561.707746478873
118,2359.443507588533
119,2136.7986798679867
120,3358.157894736842
121,2535.7664233576643
122,3752.353896103896
123,2719.4756554307114
124,2239.993544222079
125,2979.20892494929
126,2373.6190476190477
127,1951.8757327080891
128,3005.785920925747
129,3005.785920925747
130,4003.1746031746034
131,1951.8757327080891
132,3261.5161757605024
133,3371.2406015037595
134,2449.200913242009
135,2022.9395604395604
136,3358.157894736842
137,3252.4703557312255
138,2328.664007976072
139,2136.7986798679867
140,3255.859375
141,3217.0454545454545
142,1865.7998037291463
143,2824.8571428571427
144,3261.5161757605024
145,2056.5244279529993
146,2922.584856396867
147,2536.507072905332
148,2373.6190476190477
149,2530.9284818067754
150,3444.5544554455446
151,2402.410901467505
152,3231.0185185185187
153,3576.3414634146343
154,2197.781456953642
155,3543.2624113475176
156,2087.712287712288
157,3005.785920925747
158,3242.4435028248586
159,3242.4435028248586
160,2549.4565217391305
161,2323.911187019641
162,2373.6190476190477
163,3261.5161757605024
164,2719.4756554307114
165,2056.5244279529993
166,3261.5161757605024
167,2046.638655462185
168,3005.785920925747
169,2724.455899198167
170,2056.5244279529993
171,2328.664007976072
172,2561.707746478873
173,2328.664007976072
174,2359.443507588533
175,2549.4565217391305
176,3197.48427672956
177,3261.5161757605024
178,2197.781456953642
179,2328.664007976072
180,2197.781456953642
181,4119.620253164557
182,2615.123966942149
183,2584.251968503937
184,4149.63768115942
185,2719.4756554307114
186,2323.911187019641
187,2323.911187019641
188,2785.6152512998265
189,2239.993544222079
190,3371.2406015037595
191,2217.177152317881
192,2979.20892494929
193,3983.3333333333335
194,2549.4565217391305
195,2615.123966942149
