Id,Predicted
0,3074.4436
1,2702.9072
2,3535.119
3,1915.917
4,2759.22
5,2108.6965
6,2183.2744
7,3309.4827
8,2739.2202
9,4208.4766
10,2121.9292
11,2711.4124
12,3050.9395
13,2682.1833
14,2289.961
15,2565.1626
16,1950.1932
17,2820.8674
18,2475.734
19,2975.732
20,1858.7814
21,2765.6074
22,2380.6611
23,3137.5745
24,3195.0645
25,1999.9025
26,2466.6335
27,2470.681
28,2353.414
29,3220.6104
30,3049.1357
31,2413.2412
32,2425.0466
33,2450.341
34,1871.4978
35,2020.8662
36,1466.0469
37,2644.273
38,2929.512
39,2887.7222
40,1981.0695
41,3024.8867
42,2914.6614
43,2880.094
44,1822.6825
45,3274.258
46,2431.1895
47,2300.2456
48,2066.0176
49,1838.8433
50,1843.5004
51,2625.5312
52,2374.456
53,1661.0494
54,1882.826
55,3342.53
56,2889.7996
57,3124.4385
58,2198.9797
59,3307.421
60,2364.0732
61,2516.8718
62,2979.4087
63,2330.2485
64,2834.8599
65,2974.0034
66,2631.522
67,2627.7
68,2367.5474
69,2824.7192
70,1918.0518
71,2165.4175
72,2950.521
73,2057.269
74,2589.9697
75,2838.0645
76,2049.6216
77,2144.4553
78,3165.81
79,2708.2783
80,2750.0356
81,2730.8594
82,3327.6506
83,2314.8018
84,2442.463
85,2359.2979
86,3423.0513
87,2364.227
88,1967.8169
89,2421.286
90,2930.9592
91,2554.5583
92,2690.207
93,1965.4297
94,4231.3535
95,2445.3193
96,2772.4097
97,2103.7666
98,2723.2285
99,2358.5576
100,2750.4001
101,3265.1191
102,2790.468
103,3225.5752
104,2315.699
105,4236.87
106,1815.862
107,2163.266
108,2867.0828
109,2488.5767
110,1715.401
111,1992.7584
112,3593.224
113,2202.1836
114,1931.261
115,2043.6117
116,2078.4478
117,2548.3582
118,2406.2483
119,2031.0338
120,3352.6313
121,2540.7715
122,3602.2542
123,2700.0479
124,2546.022
125,2896.1548
126,2453.355
127,1963.629
128,2825.3884
129,3167.132
130,4483.321
131,1890.3119
132,3413.773
133,3376.274
134,2705.388
135,1991.0164
136,3352.6313
137,2881.1733
138,2423.8862
139,2037.4073
140,3212.651
141,3682.4507
142,1946.5448
143,2535.876
144,3123.4731
145,2192.5767
146,2701.974
147,2457.3213
148,2437.4678
149,2401.1301
150,3170.6025
151,2616.992
152,3453.272
153,3724.6836
154,2178.0664
155,3332.2412
156,2284.381
157,2820.0957
158,3057.9197
159,3545.1218
160,2672.5703
161,2372.4697
162,2416.4155
163,3065.7734
164,2977.825
165,2062.7896
166,3298.6353
167,1902.0449
168,3029.9785
169,2613.646
170,1963.0682
171,2445.8108
172,2430.0332
173,2380.5295
174,2198.2615
175,2594.6685
176,3076.3887
177,3121.829
178,2076.115
179,2316.2163
180,2386.16
181,3871.9993
182,2593.4023
183,2551.378
184,4365.2275
185,2428.608
186,2227.0237
187,2331.0874
188,2855.6377
189,2212.5435
190,3503.2395
191,2204.8352
192,2955.6055
193,4097.3247
194,2664.8347
195,2844.202
196,3107.8245
197,1931.596
198,3279.7192
199,2930.8018
200,2781.815
201,2231.334
202,2019.3138
203,2224.0247
204,2029.7498
205,2562.7039
206,2722.6616
207,2068.6514
208,3729.6035
209,2199.5708
210,2450.4636
211,2453.4243
212,2516.464
213,3699.3184
214,2185.8735
215,2387.6277
216,3151.2744
217,2352.7163
218,2097.5713
219,1977.6976
220,2778.0332
221,2475.3936
222,2496.8008
223,2621.478
224,1761.3845
225,2442.6123
226,2257.3936
227,2523.525
228,3802.243
229,2696.0188
230,2046.1575
231,3460.0315
232,3369.459
233,3211.0977
234,2482.1921
235,2116.8013
236,2101.4058
237,3128.3313
238,2686.9768
239,2954.2441
240,3093.2712
241,2370.5098
242,2606.5344
243,2648.1555
244,2754.3977
245,2840.8972
246,3126.9714
247,2551.776
248,3471.32
249,3254.354
250,2699.498
251,1913.4098
252,3672.3628
253,2853.749
254,2441.8584
255,2245.759
256,2319.8772
257,1890.8065
258,2204.8677
259,2484.3003
260,2343.974
261,2240.0625
262,3618.9617
263,2149.5977
264,2300.2878
265,3213.1816
266,2602.6045
267,2780.916
268,1924.6304
269,2107.493
270,2715.538
271,2396.4954
272,2185.9478
273,2302.7861
274,2044.6578
275,3188.6807
276,2454.7244
277,2511.2947
278,3611.9355
279,2191.6328
280,3721.8384
281,2548.3845
282,3017.2998
283,3418.7222
284,1341.9552
285,3191.8564
286,2492.8774
287,2281.895
288,2465.9626
289,3523.1143
290,2431.0835
291,2669.4912
292,1853.1373
293,4624.2944
294,2576.1409
295,3366.0022
296,3616.4436
297,1877.5867
298,2663.982
299,2411.021
300,4439.1533
301,2173.2446
302,2104.8032
303,3063.9373
304,1897.1917
305,2190.7202
306,2695.589
307,2263.527
308,2225.872
309,2065.1968
310,3488.8481
311,2607.851
312,2384.0146
313,2574.0137
314,1992.8363
315,1859.1089
316,2324.7195
317,1933.212
318,2183.2988
319,2111.1
320,2407.5176
321,1950.4962
322,2286.17
323,3598.4934
324,2919.701
325,2270.5527
326,2600.1804
327,3162.52
328,1790.0376
329,3572.635
330,1829.2235
331,2176.5518
332,1872.1733
333,3431.8596
334,3421.5127
335,2781.548
336,2077.8477
337,2428.4238
338,2788.6196
339,3017.3076
340,2352.3748
341,3005.8857
342,4358.0127
343,3578.5073
344,1972.132
345,2193.3071
346,2000.4846
347,1913.25
348,2325.659
349,3498.8655
350,1759.3267
351,2376.4941
352,2340.0947
353,2118.1943
354,2934.603
355,2832.2783
356,2659.2612
357,2773.9197
358,3486.9092
359,2343.2996
360,2726.1099
361,2181.408
362,2341.7148
363,3227.602
364,3642.1064
365,2587.047
366,2653.9077
367,3286.307
368,3274.5376
369,2625.38
370,2092.7358
371,1862.9777
372,1876.3278
373,2446.8816
374,2553.6533
375,2376.6392
376,2494.0688
377,2165.4365
378,2636.728
379,2302.358
380,3190.4663
381,2886.8723
382,3725.3135
383,2575.9497
384,3847.0027
385,3623.5947
386,2019.0908
387,2139.6965
388,2461.9724
389,2364.6675
390,2060.9297
391,2310.5476
392,2953.3364
393,3439.4236
394,2191.788
395,2095.2373
396,3432.9766
397,2447.9033
398,2268.8394
399,2382.7178
400,1830.9764
401,1916.7579
402,3372.7573
403,2873.9143
404,2109.7373
405,2155.4424
406,2231.5942
407,3693.01
408,2272.0972
409,3171.0713
410,2883.7693
411,2136.9863
412,2633.0337
413,2594.9473
414,3234.3535
415,2430.238
416,1983.3224
417,2234.3965
418,2483.0334
419,2051.6543
420,1932.4381
421,2795.8115
422,2258.3274
423,2537.5146
424,3465.7979
425,1797.5223
426,2689.88
427,2148.3916
428,1830.3875
429,2507.4956
430,2418.5596
431,2000.7866
432,2056.0151
433,3678.5134
434,2853.4824
435,2539.1624
436,2059.5405
437,2030.9398
438,3065.2864
439,2019.3916
440,2837.8428
441,3246.1008
442,3399.4753
443,2109.5022
444,3753.7263
445,2244.7102
446,2089.7527
447,2418.8325
448,2926.3843
449,2756.9553
450,2534.966
451,2724.2153
452,2418.4482
453,2854.8975
454,2057.5054
455,4097.9307
456,2196.1602
457,2825.9973
458,2074.2188
459,2255.6274
460,2996.7307
461,2168.4473
462,2643.1396
463,2525.3804
464,3151.0466
465,2252.9976
466,2425.3982
467,2661.1597
468,2326.5986
469,2184.6611
470,2962.7344
471,2423.1196
472,3498.089
473,1808.6788
474,2218.4517
475,2135.0183
476,2335.4382
477,2199.8276
478,3407.5725
479,1864.07
480,2459.9053
481,4399.054
482,2381.7964
483,2123.4019
484,2540.5737
485,2192.4614
486,3506.622
487,2697.0151
488,2625.6565
489,4509.8125
490,3307.8035
491,2724.8713
492,2244.4434
493,2254.4097
494,3046.0503
495,3485.0352
496,2581.951
497,2412.8672
498,2603.8718
499,2058.8254
500,2370.6914
501,2130.4082
502,2565.7922
503,2930.553
504,2593.1697
505,2408.5625
506,2666.6367
507,2523.978
508,2356.1133
509,3666.6436
510,3588.8408
511,1839.1791
512,3015.2722
513,2467.3486
514,2947.2642
515,3495.0383
516,2139.9795
517,2565.9644
518,3055.4863
519,5030.7812
520,2135.656
521,2633.4287
522,2385.8247
523,2299.6152
524,2372.7993
525,1848.2401
526,2786.186
527,2202.2002
528,2564.151
529,2057.2075
530,2449.5688
531,3206.3242
532,2407.0667
533,2183.2986
534,2301.9663
535,3117.4124
536,1958.1393
537,2444.7659
538,1922.5695
539,2512.1536
540,2355.937
541,2555.3389
542,2307.8787
543,2507.583
544,4029.347
545,2416.4414
546,2629.5623
547,2147.7139
548,2917.5903
549,2947.1116
550,2781.248
551,2318.3293
552,3527.9336
553,3420.346
554,2491.8909
555,3079.3203
556,1747.8995
557,2307.622
558,3434.3533
559,2108.7153
560,2396.1846
561,2553.3076
562,3015.168
563,2710.7458
564,2178.4094
565,2068.308
566,1878.2932
567,2293.3484
568,2409.853
569,2459.5366
570,2531.164
571,2533.5317
572,2677.9316
573,2648.2305
574,2072.3955
575,1796.6034
576,2076.952
577,2339.6062
578,2553.142
579,3512.1682
580,2303.525
581,2262.223
582,2091.7432
583,4045.9885
584,2403.4536
585,2170.0547
586,1969.5376
587,3033.4722
588,2083.791
589,2563.7344
590,2765.5315
591,2108.7559
592,3571.3503
593,3071.6392
594,2114.6694
595,2123.6172
596,2098.5806
597,2842.9912
598,2026.558
599,2340.8965
600,2081.25
601,2445.3618
602,3565.673
603,2009.0851
604,2497.4272
605,2586.4475
606,2319.06
607,2541.0215
608,2712.3662
609,3324.924
610,2522.12
611,2603.5515
612,2754.8833
613,3338.5369
614,2196.2642
615,2175.7075
616,2653.1353
617,3852.105
618,1844.3362
619,2088.2495
620,2073.2803
621,2028.466
622,2359.1409
623,2217.144
624,2326.6265
625,1973.7572
626,2136.974
627,2026.4071
628,2117.9849
629,1995.2832
630,2267.3682
631,2752.4504
632,2779.363
633,2625.5483
634,2239.7505
635,2679.455
636,2306.871
637,2847.3135
638,3031.0676
639,2132.2708
640,2890.1895
641,2548.3784
642,1940.9482
643,2614.2134
644,1594.8059
645,2403.2517
646,1797.4559
647,1981.1792
648,3083.425
649,2800.996
650,2376.3315
651,3434.5747
652,3606.41
653,2399.2617
654,2177.124
655,2744.3623
656,1979.5521
657,3517.7725
658,1911.878
659,2762.0303
660,2621.9214
661,2396.099
662,3166.354
663,3454.3481
664,3394.932
665,3554.0508
666,2260.669
667,1714.2856
668,2411.37
669,2407.2217
670,2088.121
671,2938.52
672,2985.084
673,2500.6865
