Id,Predicted
0,2828.3333333333335
1,2771.6666666666665
2,3588.3333333333335
3,1941.6666666666667
4,2815.0
5,2108.3333333333335
6,2148.3333333333335
7,3413.3333333333335
8,2680.0
9,3946.6666666666665
10,2146.6666666666665
11,2691.6666666666665
12,2740.0
13,2685.0
14,2260.0
15,2500.0
16,2023.3333333333333
17,2590.0
18,2441.6666666666665
19,2946.6666666666665
20,1903.3333333333333
21,2995.0
22,2378.3333333333335
23,3106.6666666666665
24,3071.6666666666665
25,2015.0
26,2521.6666666666665
27,2668.3333333333335
28,2348.3333333333335
29,3126.6666666666665
30,3015.0
31,2571.6666666666665
32,2411.6666666666665
33,2296.6666666666665
34,1926.6666666666667
35,2046.6666666666667
36,1746.6666666666667
37,2646.6666666666665
38,3078.3333333333335
39,3016.6666666666665
40,2080.0
41,3150.0
42,3153.3333333333335
43,2793.3333333333335
44,1773.3333333333333
45,3263.3333333333335
46,2405.0
47,2346.6666666666665
48,2126.6666666666665
49,1888.3333333333333
50,1871.6666666666667
51,2796.6666666666665
52,2350.0
53,1718.3333333333333
54,1850.0
55,3110.0
56,2875.0
57,3161.6666666666665
58,2113.3333333333335
59,3045.0
60,2388.3333333333335
61,2385.0
62,2970.0
63,2371.6666666666665
64,2795.0
65,2750.0
66,2485.0
67,2520.0
68,2358.3333333333335
69,2670.0
70,2271.6666666666665
71,2221.6666666666665
72,2798.3333333333335
73,2050.0
74,2696.6666666666665
75,2995.0
76,2128.3333333333335
77,2243.3333333333335
78,3228.3333333333335
79,2601.6666666666665
80,2841.6666666666665
81,2751.6666666666665
82,3441.6666666666665
83,2270.0
84,2460.0
85,2346.6666666666665
86,3266.6666666666665
87,2516.6666666666665
88,2083.3333333333335
89,2350.0
90,2891.6666666666665
91,2405.0
92,2713.3333333333335
93,1955.0
94,3430.0
95,2363.3333333333335
96,2645.0
97,2073.3333333333335
98,2530.0
99,2383.3333333333335
100,3060.0
101,3240.0
102,2863.3333333333335
103,3326.6666666666665
104,2343.3333333333335
105,4156.666666666667
106,1806.6666666666667
107,2156.6666666666665
108,2768.3333333333335
109,2326.6666666666665
110,2086.6666666666665
111,2028.3333333333333
112,3475.0
113,2165.0
114,2071.6666666666665
115,2050.0
116,2081.6666666666665
117,2603.3333333333335
118,2203.3333333333335
119,2078.3333333333335
120,3311.6666666666665
121,2595.0
122,3748.3333333333335
123,2780.0
124,2401.6666666666665
125,2916.6666666666665
126,2493.3333333333335
127,1998.3333333333333
128,2833.3333333333335
129,3041.6666666666665
130,4066.6666666666665
131,1850.0
132,3596.6666666666665
133,3078.3333333333335
134,2740.0
135,2066.6666666666665
136,3068.3333333333335
137,2455.0
138,1950.0
139,3001.6666666666665
140,3681.6666666666665
141,1971.6666666666667
142,2623.3333333333335
143,3151.6666666666665
144,2328.3333333333335
145,2768.3333333333335
146,2448.3333333333335
147,2476.6666666666665
148,2501.6666666666665
149,3225.0
150,2621.6666666666665
151,3446.6666666666665
152,3576.6666666666665
153,2171.6666666666665
154,3338.3333333333335
155,2165.0
156,2780.0
157,3030.0
158,3348.3333333333335
159,2615.0
160,2270.0
161,2298.3333333333335
162,3191.6666666666665
163,2830.0
164,2075.0
165,2956.6666666666665
166,1986.6666666666667
167,2606.6666666666665
168,2521.6666666666665
169,1971.6666666666667
170,2373.3333333333335
171,2305.0
172,2405.0
173,2298.3333333333335
174,2565.0
175,3220.0
176,3200.0
177,2043.3333333333333
178,2330.0
179,2191.6666666666665
180,4038.3333333333335
181,2588.3333333333335
182,2545.0
183,3690.0
184,2406.6666666666665
185,2076.6666666666665
186,2375.0
187,2970.0
188,2175.0
189,3396.6666666666665
190,2181.6666666666665
191,2886.6666666666665
192,3898.3333333333335
193,2651.6666666666665
194,2555.0
195,3131.6666666666665
196,1911.6666666666667
197,3280.0
198,2886.6666666666665
199,2625.0
200,2133.3333333333335
201,2131.6666666666665
202,2335.0
203,2001.6666666666667
204,2418.3333333333335
205,2693.3333333333335
206,2178.3333333333335
207,3641.6666666666665
208,2251.6666666666665
209,2463.3333333333335
210,2585.0
211,2506.6666666666665
212,3800.0
213,2135.0
