Id,Predicted
0,3010.0
1,2695.0
2,3368.3333333333335
3,1928.3333333333333
4,2813.3333333333335
5,2008.3333333333333
6,2110.0
7,3463.3333333333335
8,2708.3333333333335
9,3656.6666666666665
10,2153.3333333333335
11,2633.3333333333335
12,2851.6666666666665
13,2903.3333333333335
14,2266.6666666666665
15,2633.3333333333335
16,2043.3333333333333
17,2563.3333333333335
18,2366.6666666666665
19,2851.6666666666665
20,1976.6666666666667
21,3053.3333333333335
22,2303.3333333333335
23,2933.3333333333335
24,2793.3333333333335
25,1968.3333333333333
26,2481.6666666666665
27,2606.6666666666665
28,2365.0
29,3178.3333333333335
30,3046.6666666666665
31,2425.0
32,2365.0
33,2378.3333333333335
34,2018.3333333333333
35,2156.6666666666665
36,1776.6666666666667
37,2638.3333333333335
38,2798.3333333333335
39,2978.3333333333335
40,2080.0
41,3103.3333333333335
42,2951.6666666666665
43,2741.6666666666665
44,1790.0
45,3108.3333333333335
46,2396.6666666666665
47,2410.0
48,2181.6666666666665
49,1918.3333333333333
50,1886.6666666666667
51,3013.3333333333335
52,2418.3333333333335
53,1741.6666666666667
54,1986.6666666666667
55,3243.3333333333335
56,2810.0
57,3220.0
58,2201.6666666666665
59,2791.6666666666665
60,2301.6666666666665
61,2183.3333333333335
62,2803.3333333333335
63,2348.3333333333335
64,2738.3333333333335
65,2770.0
66,2503.3333333333335
67,2638.3333333333335
68,2305.0
69,2775.0
70,2298.3333333333335
71,2181.6666666666665
72,2671.6666666666665
73,2421.6666666666665
74,2740.0
75,3055.0
76,2093.3333333333335
77,2240.0
78,3275.0
79,2726.6666666666665
80,2833.3333333333335
81,2786.6666666666665
82,3345.0
83,2305.0
84,2383.3333333333335
85,2490.0
86,3233.3333333333335
87,2546.6666666666665
88,2073.3333333333335
89,2411.6666666666665
90,2951.6666666666665
91,2336.6666666666665
92,2503.3333333333335
93,1948.3333333333333
94,3318.3333333333335
95,2551.6666666666665
96,2718.3333333333335
97,2153.3333333333335
98,2655.0
99,2418.3333333333335
100,3030.0
101,3071.6666666666665
102,2905.0
103,3055.0
104,2283.3333333333335
105,3941.6666666666665
106,1801.6666666666667
107,2143.3333333333335
108,2806.6666666666665
109,2220.0
110,2296.6666666666665
111,2086.6666666666665
112,3520.0
113,2150.0
114,1986.6666666666667
115,2038.3333333333333
116,2106.6666666666665
117,2536.6666666666665
118,2218.3333333333335
119,2101.6666666666665
120,3308.3333333333335
121,2608.3333333333335
122,3640.0
123,2881.6666666666665
124,2411.6666666666665
125,2843.3333333333335
126,2450.0
127,1890.0
128,2745.0
129,3053.3333333333335
130,4025.0
131,1855.0
132,3413.3333333333335
133,2978.3333333333335
134,2900.0
135,2015.0
136,3308.3333333333335
137,3145.0
138,2461.6666666666665
139,2055.0
140,3146.6666666666665
141,3493.3333333333335
142,1963.3333333333333
143,2773.3333333333335
144,2948.3333333333335
145,2405.0
146,2738.3333333333335
147,2401.6666666666665
148,2473.3333333333335
149,2370.0
150,3198.3333333333335
151,2565.0
152,3583.3333333333335
153,3686.6666666666665
154,2155.0
155,3305.0
156,2160.0
157,2728.3333333333335
158,2900.0
159,3306.6666666666665
160,2781.6666666666665
161,2351.6666666666665
162,2185.0
163,3180.0
164,2961.6666666666665
165,2233.3333333333335
166,2990.0
167,2008.3333333333333
168,2631.6666666666665
169,2766.6666666666665
170,1903.3333333333333
171,2316.6666666666665
172,2260.0
173,2570.0
174,2243.3333333333335
175,2526.6666666666665
176,3063.3333333333335
177,3030.0
178,2035.0
179,2451.6666666666665
180,2168.3333333333335
181,3911.6666666666665
182,2598.3333333333335
183,2520.0
184,3825.0
185,2408.3333333333335
186,2041.6666666666667
187,2275.0
188,2913.3333333333335
189,2175.0
190,3318.3333333333335
191,2063.3333333333335
192,2915.0
193,3888.3333333333335
194,2668.3333333333335
195,2685.0
196,3170.0
197,2005.0
198,3265.0
199,3025.0
200,2665.0
201,2161.6666666666665
202,2091.6666666666665
203,2378.3333333333335
204,1911.6666666666667
205,2610.0
206,2640.0
207,2188.3333333333335
208,3443.3333333333335
209,2205.0
210,2463.3333333333335
211,2510.0
212,2433.3333333333335
213,3670.0
214,2121.6666666666665
215,2205.0
216,2916.6666666666665
217,2601.6666666666665
218,2195.0
219,1881.6666666666667
220,2793.3333333333335
221,2480.0
222,2633.3333333333335
223,2506.6666666666665
224,1920.0
225,2435.0
226,2310.0
227,2526.6666666666665
228,3206.6666666666665
229,2628.3333333333335
230,2105.0
231,3333.3333333333335
232,3256.6666666666665
233,2786.6666666666665
234,2505.0
235,2136.6666666666665
236,2101.6666666666665
237,2891.6666666666665
238,2768.3333333333335
239,2823.3333333333335
240,2681.6666666666665
241,2168.3333333333335
242,2638.3333333333335
243,2646.6666666666665
244,2610.0
245,2933.3333333333335
246,3131.6666666666665
247,2258.3333333333335
248,3441.6666666666665
249,3425.0
250,2786.6666666666665
251,2045.0
252,3321.6666666666665
253,2875.0
254,2466.6666666666665
255,2268.3333333333335
256,2313.3333333333335
257,1970.0
258,2305.0
259,2423.3333333333335
260,2333.3333333333335
261,2263.3333333333335
262,3186.6666666666665
263,2223.3333333333335
264,2311.6666666666665
265,3161.6666666666665
266,2458.3333333333335
267,2706.6666666666665
268,1921.6666666666667
269,2253.3333333333335
270,2835.0
271,2480.0
272,2120.0
273,2445.0
274,2241.6666666666665
275,3170.0
276,2416.6666666666665
277,2556.6666666666665
278,3861.6666666666665
279,2288.3333333333335
280,3110.0
281,2515.0
282,2905.0
283,3500.0
284,1756.6666666666667
285,3211.6666666666665
286,2583.3333333333335
287,2551.6666666666665
288,2668.3333333333335
289,3325.0
290,2395.0
291,2578.3333333333335
292,1870.0
293,4605.0
294,2830.0
295,3338.3333333333335
296,3490.0
297,1920.0
298,2476.6666666666665
299,2348.3333333333335
300,4388.333333333333
301,2300.0
302,2088.3333333333335
303,2973.3333333333335
304,1946.6666666666667
305,2286.6666666666665
306,2681.6666666666665
307,2246.6666666666665
308,2143.3333333333335
309,2030.0
310,3443.3333333333335
311,2713.3333333333335
312,2451.6666666666665
313,2496.6666666666665
314,2083.3333333333335
315,1860.0
