Id,Predicted
0,3340.0936229767335
1,2749.1987764772207
2,3526.0184917645865
3,1945.9736799660614
4,2697.324308528664
5,2098.9473252529997
6,2136.592025324909
7,3046.630779275854
8,2623.225490760428
9,4240.200503757119
10,2099.8965896177083
11,2733.9099082290804
12,2861.1209965727367
13,2473.625974163533
14,2197.268726286027
15,2521.8909925751304
16,1959.6566261582495
17,2648.5340831614285
18,2382.6293683111885
19,2925.261268625184
20,1852.32740888839
21,2924.213404933902
22,2375.1461233592227
23,3001.367232880497
24,3136.674850901759
25,1976.501185581984
26,2556.9549616598406
27,2597.6741714953023
28,2278.6630046893774
29,3238.465528530889
30,3159.8688872355524
31,2518.648709613557
32,2304.9248176140436
33,2565.0616968903323
34,1909.5175641232906
35,1979.9478005823541
36,1402.6293012133933
37,2711.2004013036003
38,2985.66219932376
39,3037.8498352854526
40,2011.3041704622274
41,2971.593794188741
42,2941.67220750454
43,2743.6633777217376
44,1828.4669074599913
45,3276.6834925234953
46,2358.2199093819668
47,2361.5593043926297
48,2142.9181153630107
49,1887.4683178838914
50,1883.9211143206155
51,2695.7681962369347
52,2444.490707708798
53,1719.2758518640085
54,1869.5621130396169
55,3369.791143018234
56,2904.2810781049025
57,3028.398159640446
58,2350.1845558771856
59,2864.6297300125634
60,2340.007984793531
61,2344.6598321241636
62,2870.337818079175
63,2314.718207572895
64,2778.7497072026677
65,2804.9667160348654
66,2539.3959971400977
67,2594.3560212483903
68,2330.2782792173352
69,2761.589185763722
70,1690.01494067294
71,2143.058317878646
72,2938.178478945976
73,2075.360373559074
74,2699.8169938295764
75,2887.425164926044
76,2067.377214809136
77,2230.4118565753033
78,3280.6356597564504
79,2748.9884234217343
80,2684.9559941102634
81,2606.1725834990216
82,3236.540504877527
83,2310.219358374846
84,2422.9060429685555
85,2406.545081745637
86,3303.037151471271
87,2334.5804643909632
88,2018.4895339093305
89,2361.4645733807615
90,2639.624433392622
91,2395.344586089534
92,2737.2307398295793
93,1953.6977797751729
94,3643.0662901474225
95,2478.6158444594325
96,2801.1208431558584
97,2137.7271459159365
98,2518.91524070861
99,2335.3600266567205
100,2769.8059332854195
101,3063.966376224664
102,2860.082449133917
103,3279.170949418009
104,2258.0455386926424
105,4165.715621090476
106,1842.6280660235489
107,2185.277526018106
108,2900.06589340803
109,2388.9985368040766
110,1935.3023363190846
111,2025.0537213934733
112,3715.9818134984293
113,2252.4336514189067
114,1977.5840636362939
115,2040.968464750899
116,2058.736612951261
117,2524.1334746033667
118,2331.147591786998
119,2102.081334031775
120,3412.6901680224773
121,2613.016337085527
122,3872.750792372098
123,2622.58737629647
124,2488.9867654897675
125,2923.467695636272
126,2349.4944105771474
127,1970.2128339281733
128,2910.333009579912
129,3023.3560406209867
130,4339.231952791473
131,1895.7090086468909
132,3575.645721474918
133,3122.7045605842477
134,2484.9403570230793
135,2031.7305195926738
136,3412.6901680224773
137,3144.73133972087
138,2383.115047040812
139,2071.795242686687
140,3153.461210361989
141,3551.0263107776423
142,1975.9242998310885
143,2756.4300700535177
144,3329.2623348262923
145,2078.22646858858
146,2814.018194352202
147,2492.335305176082
148,2462.629829909021
149,2520.7120536300995
150,3366.1843805996828
151,2535.555341265784
152,3231.8679078844766
153,3381.8858160446857
154,2149.215279819624
155,3279.610290953076
156,2174.587280058263
157,2912.222442945309
158,3157.584603131173
159,3251.240425399239
160,2508.2032748195425
161,2316.463126340343
162,2252.833808556205
163,3299.7910134270314
164,2737.801096437696
165,2110.6693172400364
166,3232.0383926477125
167,2004.4465157582952
168,2958.718498448423
169,2607.9195269131956
170,2009.1354022612882
171,2331.785828297626
172,2442.1015564968056
173,2367.3715719672105
174,2315.9361524043334
175,2442.7105699603135
176,3209.923206151643
177,3241.7581605921496
178,2085.804768510182
179,2308.302360049878
180,2199.5324697162614
181,4069.4920980896504
182,2556.358439637239
183,2573.496204971095
184,4046.8744023138825
185,2539.3257083885946
186,2295.604308075206
187,2327.181532060467
188,2797.113323131765
189,2156.1808131249686
190,3353.8466924299573
191,2222.8613651567466
192,2913.8477032498286
193,4026.343311803486
194,2504.724043661509
195,2657.2822053271775
196,3274.501852009558
197,2026.9216488448792
198,3416.851177804658
199,2962.511928856661
200,2771.3274189352996
201,2268.937774787475
202,2107.287226803644
203,2259.182052339494
204,2042.4632338107883
205,2573.9019602247226
206,2763.0190935080673
207,2095.8070647921263
