Id,Predicted
0,3150
1,3150
2,3150
3,1900
4,2600
5,2100
6,2100
7,3150
8,2600
9,3150
10,2100
11,3150
12,3150
13,2100
14,2100
15,2100
16,1900
17,2600
18,2500
19,3150
20,1900
21,3150
22,2100
23,3150
24,3150
25,1900
26,2100
27,2100
28,2100
29,3150
30,3150
31,2100
32,2100
33,2100
34,1900
35,2100
36,1700
37,3150
38,3150
39,3150
40,1900
41,3150
42,3150
43,2600
44,1600
45,3150
46,2100
47,2100
48,2100
49,1900
50,1900
51,2100
52,2300
53,1600
54,1900
55,3150
56,3150
57,3150
58,2100
59,2750
60,2100
61,2100
62,3150
63,2100
64,3150
65,2600
66,2600
67,3150
68,2100
69,3150
70,1900
71,2100
72,3150
73,2100
74,2100
75,3150
76,2100
77,2100
78,3700
79,3150
80,2100
81,2100
82,3150
83,2100
84,2100
85,2100
86,3700
87,2100
88,2100
89,2100
90,2600
91,2100
92,2600
93,2100
94,3150
95,2100
96,3150
97,2100
98,2600
99,2400
100,2600
101,3700
102,2950
103,3150
104,2100
105,4700
106,1900
107,2100
108,2600
109,2100
110,2600
111,2100
112,3700
113,2100
114,2100
115,2100
116,2100
117,2600
118,2100
119,2100
120,3150
121,2100
122,3150
123,2100
124,2100
125,3150
126,2500
127,2100
128,3150
129,3700
130,4200
131,1900
132,3150
133,3150
134,2100
135,2100
136,3150
137,3150
138,2100
139,2100
140,3150
141,3150
142,1900
143,2600
144,3150
145,2100
146,3150
147,2300
148,2400
149,2100
150,3150
151,2500
152,3150
153,3150
154,1900
155,3150
156,2100
157,3150
158,3150
159,3150
160,2100
161,2100
162,2300
163,3150
164,2600
165,2100
166,3150
167,1900
168,3150
169,3150
170,2100
171,2100
172,2100
173,2100
174,2100
175,2100
176,3150
177,3350
178,1900
179,2100
180,2100
181,3700
182,3150
183,2100
184,4200
185,2100
186,2100
187,2100
188,3150
189,2100
190,3150
191,2100
192,2950
193,3150
194,2100
195,3150
196,3150
197,2100
198,3150
199,3150
200,3150
201,2100
202,2100
203,2100
204,1900
205,2100
206,2600
207,2100
208,3150
209,2100
210,2100
211,2100
212,2100
213,4200
214,2100
215,2100
216,3150
217,2100
218,2100
219,2100
220,2600
221,1600
222,2100
223,2100
224,1900
225,2500
226,2100
227,2100
228,3150
229,2100
230,1900
231,3700
232,3150
233,3150
234,2100
235,2100
236,2100
237,3150
238,3150
239,2600
240,3150
241,2100
242,2100
243,2400
244,3150
245,2850
246,2600
247,2100
248,3150
249,3150
250,2600
251,2100
252,3150
253,3150
254,2100
255,2100
256,2100
257,2100
258,2100
259,2300
260,2100
261,2100
262,3700
263,2100
264,2100
265,3150
266,2600
267,2100
268,1900
269,2100
270,2600
271,2100
272,2100
273,2100
274,2100
275,2600
276,2100
277,2100
278,3150
279,2100
280,3700
281,2300
282,3150
283,3150
284,1450
285,3150
286,2100
287,2100
288,2100
289,3150
290,2500
291,3150
292,1900
293,4700
294,2100
295,3700
296,3700
297,2100
298,2100
299,2100
300,4700
301,2100
302,1900
303,2600
304,1900
305,2100
306,2600
307,2100
308,2100
309,2100
310,3150
311,2100
312,2100
313,2100
314,1900
315,2100
316,2100
317,2100
318,2100
319,2100
320,2100
321,1900
322,2100
323,3150
324,3150
325,2100
326,2100
327,3150
328,1900
329,3150
330,2100
331,2100
332,1900
333,3700
334,3150
335,3150
336,2100
337,2100
338,2100
339,3150
340,2100
341,3150
342,3150
343,3150
344,2100
345,2100
346,1900
347,1900
348,2100
349,3150
350,1900
351,2100
352,2100
353,2100
354,2750
355,3350
356,2100
357,3150
358,3150
359,2500
360,2300
361,2100
362,2100
363,3150
364,3150
365,2100
366,2100
367,3150
368,3150
369,3150
370,2100
371,1900
372,1900
373,2100
374,2100
375,2100
376,3150
377,2100
378,3150
379,2100
380,3150
381,2600
382,3150
383,2100
384,3700
385,3150
386,2100
387,2100
388,2500
389,2100
390,2100
391,2100
392,2600
393,3150
394,2100
395,2100
396,3150
397,2100
398,2100
399,2100
400,1800
401,1900
402,3150
403,3150
404,2100
405,2100
406,2100
407,3150
408,2100
409,3700
410,2600
411,2100
412,2300
413,2500
414,2600
415,2100
416,2100
417,2100
418,2100
419,2100
420,1900
421,3150
422,2100
423,2500
424,4200
425,1700
426,2600
427,2100
428,1900
429,2300
430,2100
431,1900
432,2100
433,3150
434,3150
435,2500
436,2100
437,2100
438,3150
439,1900
440,3150
441,3150
442,3150
443,2100
444,3700
445,2100
446,2100
447,2100
448,2100
449,2100
450,2100
451,2600
452,2100
453,2600
454,1900
455,3150
456,2100
457,2100
458,1900
459,2100
460,3150
461,2100
462,3150
463,3150
464,2600
465,2100
466,2100
467,2100
468,2100
469,2100
470,3150
471,2100
472,3150
473,1900
474,2100
475,2100
476,2100
477,2100
478,3150
479,1800
480,3150
481,4700
482,2100
483,2100
484,2100
485,2100
486,3150
487,3150
488,3150
489,3700
490,3150
491,3150
492,2100
493,2100
494,3150
495,3150
496,2100
497,2100
498,2100
499,2100
500,2100
501,2100
502,2400
503,3150
504,2100
505,2100
506,2600
507,2100
508,2600
509,3700
510,3150
511,1900
512,3150
513,2100
514,3150
515,3150
516,2100
517,2100
518,3150
519,3700
520,2100
521,3150
522,2100
523,2100
524,2100
525,2100
526,2600
527,2100
528,3150
529,2100
530,3150
531,2100
532,2100
533,2100
534,2100
535,3150
536,1900
537,2100
538,2100
539,3150
540,2100
541,2100
